ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001172,-148.949676514,335.087768555,-169.099884033,-173.422592163,358.156433105,-180.541275024,0.0639170408249,-0.0622630119324,0.23377995193,32.6682357788,0.125610351562,-0.0723266601562,0.15771484375,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18450.0878906,-27756.2011719,-20390.1523438
1630001173,-142.649429321,334.978759766,-164.612594604,-172.935974121,358.785461426,-180.820526123,0.0639284849167,-0.0691805481911,0.275096356869,32.6770591736,0.110046386719,-0.0804443359375,0.177490234375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18463.953125,-27769.8652344,-20333.4375
1630001174,-142.317321777,335.192016602,-172.792022705,-171.210281372,358.350982666,-181.958602905,0.0364559292793,-0.0623124241829,0.261360108852,32.6800003052,0.123962402344,-0.0908813476562,0.192626953125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18477.7421875,-27783.4492188,-20276.6503906
1630001175,-142.914138794,334.246002197,-168.707473755,-170.077972412,359.13772583,-182.373565674,0.050195991993,-0.0348564386368,0.240791603923,32.6800003052,0.130065917969,-0.0551147460938,0.165222167969,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18491.5214844,-27796.9960938,-20219.8671875
1630001176,-145.500961304,335.086486816,-168.887832642,-168.07673645,358.546661377,-182.738174438,0.0295648574829,-0.0347411036491,0.247408553958,32.659412384,0.123046875,-0.0863037109375,0.183715820312,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18505.2382812,-27810.4667969,-20163.0117188
1630001177,-140.486343384,333.469451904,-170.996810913,-167.108642578,358.404327393,-183.553863525,0.043331682682,-0.0898178815842,0.282036244869,32.6829414368,0.124633789062,-0.0834350585938,0.160461425781,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18518.9277344,-27823.8847656,-20106.1308594
1630001178,-142.701782227,333.321014404,-165.3931427,-166.145080566,359.04019165,-184.113342285,0.015840113163,-0.0897355079651,0.240648075938,32.6682357788,0.130493164062,-0.0862426757812,0.168273925781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18532.5683594,-27837.2363281,-20049.2285156
1630001179,-131.759536743,335.942321777,-168.884292603,-163.970214844,358.139770508,-184.869400024,0.0295763611794,-0.0691311359406,0.261252462864,32.6682357788,0.130432128906,-0.0827026367188,0.183837890625,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18546.1738281,-27850.53125,-19992.2949219
1630001180,-136.017059326,335.082977295,-168.304733276,-162.255340576,358.321350098,-185.343734741,0.0776532888412,-0.0347905158997,0.27498871088,32.6682357788,0.147705078125,-0.089599609375,0.172973632812,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18559.7011719,-27863.7382812,-19935.265625
1630001181,-136.228775024,334.328796387,-171.57635498,-161.762756348,358.794586182,-185.750808716,0.0295763611794,-0.0622630119324,0.261252462864,32.6682357788,0.114562988281,-0.0772705078125,0.168212890625,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18573.2207031,-27876.9160156,-19878.2578125
1630001182,-135.31362915,334.307159424,-170.700119019,-160.052719116,358.665100098,-186.225585938,0.0295763611794,-0.0416586399078,0.261252462864,32.6682357788,0.105590820312,-0.0695190429688,0.140808105469,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18600.1035156,-27903.0410156,-19764.0644531
1630001183,-130.842758179,331.722717285,-167.901260376,-158.654281616,358.219604492,-186.684112549,0.057052731514,-0.0348070263863,0.281892716885,32.6711769104,0.116027832031,-0.0640258789062,0.145812988281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18613.4609375,-27916.0214844,-19706.9121094
1630001184,-129.542816162,332.732452393,-174.402557373,-157.237838745,358.396118164,-187.269287109,0.0295725464821,-0.0553784370422,0.261216580868,32.6652946472,0.0908203125,-0.0913696289062,0.16748046875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18626.8027344,-27928.9355469,-19649.75
1630001185,-131.638565063,333.722137451,-180.292648315,-156.282958984,357.942901611,-187.957855225,0.0364444851875,-0.021054148674,0.199439272285,32.6682357788,0.107238769531,-0.0848388671875,0.149047851562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18640.0878906,-27941.7988281,-19592.5410156
1630001186,-126.797897339,334.346588135,-171.816513062,-155.505157471,358.110351562,-188.126983643,0.050195991993,-0.110405802727,0.25452786684,32.6800003052,0.131164550781,-0.0648803710938,0.137329101562,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18653.3378906,-27954.578125,-19535.2558594
1630001187,-128.135864258,331.180755615,-179.193313599,-153.794021606,357.513946533,-188.730010986,0.0295763611794,-0.0279222726822,0.27498871088,32.6682357788,0.127136230469,-0.0477905273438,0.146118164062,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18666.5546875,-27967.3222656,-19477.9667969
1630001188,-124.318687439,337.746673584,-173.389373779,-152.352493286,357.689819336,-189.697875977,0.0295725464821,-0.0347740650177,0.268084704876,32.6652946472,0.100891113281,-0.0814208984375,0.149536132812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18679.7050781,-27979.9765625,-19420.6367188
1630001189,-122.592735291,333.548156738,-173.176589966,-151.034454346,358.173614502,-191.039596558,0.0570297837257,-0.0827850699425,0.212996140122,32.6535301208,0.124206542969,-0.068115234375,0.141845703125,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18692.8164062,-27992.5957031,-19363.28125
1630001190,-125.498291016,336.195953369,-178.339157104,-149.844421387,357.415985107,-190.724884033,0.0501539707184,-0.117092788219,0.247265025973,32.6476478577,0.108459472656,-0.060302734375,0.134826660156,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18705.8828125,-28005.1289062,-19305.8496094
1630001191,-123.614562988,335.291656494,-175.742034912,-148.840438843,357.428253174,-192.050598145,0.0433049201965,-0.0553619861603,0.240576311946,32.6623535156,0.128295898438,-0.0786743164062,0.159729003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18718.8769531,-28017.5859375,-19248.3828125
1630001192,-121.29246521,333.718261719,-179.656539917,-146.980804443,356.523223877,-192.662384033,0.0227120518684,-0.0485432744026,0.226947680116,32.6711769104,0.112854003906,-0.0482177734375,0.116638183594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18731.8808594,-28030.0097656,-19190.8828125
1630001193,-137.623291016,340.41973877,-180.011260986,-146.009414673,352.652618408,-192.088699341,0.0295648574829,-0.0278728604317,0.213067904115,32.659412384,0.0595703125,-0.0557250976562,0.107482910156,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18744.8046875,-28042.3554688,-19133.3652344
1630001194,-117.896133423,332.059204102,-180.22505188,-145.233551025,357.170776367,-193.518707275,0.00208854675293,-0.0621971487999,0.192427620292,32.6564712524,0.0521240234375,-0.0700073242188,0.0911865234375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18757.6992188,-28054.6503906,-19075.8046875
1630001195,-125.657623291,337.099609375,-180.830230713,-144.611557007,357.180236816,-193.679718018,-0.00476813316345,-0.0622465610504,0.178799018264,32.6652946472,0.0936889648438,-0.0594482421875,0.105041503906,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18783.34375,-28079.0449219,-18960.5390625
1630001196,-113.374832153,336.17010498,-176.773773193,-143.519989014,356.729949951,-194.121505737,0.0227044224739,-0.0553784370422,0.199403390288,32.6652946472,0.0671997070312,-0.053466796875,0.108337402344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18796.1035156,-28091.1640625,-18902.875
1630001197,-114.657554626,327.105804443,-183.177886963,-141.815841675,356.756195068,-194.468536377,0.00895667076111,-0.0965377688408,0.213032022119,32.6564712524,0.0487060546875,-0.0596313476562,0.0804443359375,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18808.7949219,-28103.1953125,-18845.1230469
1630001198,-113.58429718,329.538818359,-179.895950317,-141.965744019,356.44241333,-194.588165283,0.0364253520966,-0.0553125739098,0.206128016114,32.6535301208,0.0530395507812,-0.0452880859375,0.0963745117188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18821.4667969,-28115.15625,-18787.3691406
1630001199,-117.035240173,335.417205811,-180.25743103,-140.085571289,356.314910889,-195.326416016,0.0295648574829,-0.0484773516655,0.164990976453,32.659412384,0.0758666992188,-0.0540771484375,0.0947875976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18834.0722656,-28127.0722656,-18729.5488281
1630001200,-122.104187012,340.413970947,-179.057098389,-139.600830078,351.815246582,-194.473449707,-0.00478726625443,-0.0965048074722,0.192355856299,32.6505889893,0.08154296875,-0.0409545898438,0.0839233398438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18846.6464844,-28138.9199219,-18671.7089844
1630001201,-115.30606842,322.822784424,-179.831176758,-138.531326294,356.027435303,-195.793075562,0.00210005044937,-0.0210376977921,0.19253526628,32.6652946472,0.0807495117188,-0.0331420898438,0.0963745117188,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18859.1796875,-28150.7167969,-18613.8261719
1630001202,-108.729942322,331.344146729,-184.560043335,-137.263687134,355.423309326,-196.626159668,0.00895285606384,-0.0553125739098,0.199259862304,32.6535301208,0.0894165039062,-0.0606079101562,0.0856323242188,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18871.6699219,-28162.4375,-18555.90625
1630001203,-110.188613892,329.558898926,-180.507156372,-135.859085083,355.911315918,-196.955795288,0.00209617614746,-0.0278893709183,0.199367508292,32.6623535156,0.0894165039062,-0.034912109375,0.111450195312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18884.1054688,-28174.1054688,-18497.9375
1630001204,-112.283065796,327.190216064,-186.311828613,-135.849655151,355.444244385,-197.21156311,0.0089413523674,-0.0552631616592,0.192284092307,32.6447067261,0.0805053710938,-0.0347290039062,0.0803833007812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18896.5039062,-28185.7011719,-18439.9472656
1630001205,-113.849647522,330.485137939,-184.03352356,-134.882629395,355.768798828,-197.389450073,0.0020923614502,-0.0141366124153,0.158122852445,32.6417655945,0.059814453125,-0.0723876953125,0.0733032226562,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18908.8496094,-28197.2402344,-18381.8886719
1630001206,-110.014595032,327.317382812,-191.092254639,-133.659194946,355.010223389,-198.094528198,0.00206941366196,-0.0346422791481,0.164775684476,32.6417655945,0.0648193359375,-0.0421752929688,0.0675659179688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18921.1445312,-28208.7246094,-18323.8242188
1630001207,-108.024551392,325.530792236,-186.827301025,-133.193023682,354.861724854,-198.247360229,0.0020809173584,-0.0415598154068,0.123674556613,32.6505889893,0.048583984375,-0.058837890625,0.0786743164062,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18933.3984375,-28220.1191406,-18265.6933594
1630001208,-109.696548462,327.189239502,-186.152801514,-131.945632935,354.569366455,-198.697341919,0.00206559896469,-0.000285089015961,0.16473980248,32.6388244629,0.065673828125,-0.0444946289062,0.0479736328125,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18945.6171875,-28231.4804688,-18207.5351562
1630001209,-104.420074463,333.861297607,-184.359069824,-131.178634644,354.581512451,-198.739089966,0.0158171653748,0.0133852958679,0.137410804629,32.6505889893,0.0407104492188,-0.0476684570312,0.0371704101562,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18969.8867188,-28253.9746094,-18091.0839844
1630001210,-104.961921692,327.856414795,-179.323150635,-131.219345093,354.115783691,-198.229507446,0.0158094763756,0.0134181976318,0.137339040637,32.6447067261,0.0604858398438,-0.0123291015625,0.0325317382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18981.9707031,-28265.1367188,-18032.796875
1630001211,-102.585823059,323.742889404,-182.350341797,-130.922195435,353.498443604,-198.247131348,-0.0116592049599,-0.0415433645248,0.0892980098724,32.6476478577,0.0613403320312,-0.0180053710938,0.0506591796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,18993.984375,-28276.2226562,-17974.4707031
1630001212,-103.44834137,324.582794189,-182.424713135,-130.141952515,353.821472168,-198.416000366,-0.05975908041,-0.000235676765442,0.075346454978,32.6300010681,0.0300903320312,-0.00567626953125,-0.0271606445312,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19005.9785156,-28287.265625,-17916.1289062
1630001213,-104.312423706,329.620697021,-182.605804443,-129.075424194,353.371795654,-198.475158691,-0.0528756380081,0.034039080143,0.0892262458801,32.6417655945,0.0194702148438,-0.0136108398438,-0.0142822265625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19017.90625,-28298.2265625,-17857.7207031
1630001214,-105.490722656,324.711547852,-187.470199585,-129.36555481,353.366516113,-198.713562012,-0.0528794527054,0.0409236550331,0.109794765711,32.6388244629,0.0335083007812,-0.0302124023438,-0.026123046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19029.7949219,-28309.125,-17799.2734375
1630001215,-104.695899963,325.230957031,-175.142868042,-128.131332397,352.763305664,-199.036376953,-0.0597667694092,0.0066654086113,0.0684065669775,32.6241188049,0.04150390625,-0.02978515625,-0.0258178710938,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19041.6445312,-28319.9648438,-17740.7695312
1630001216,-108.675010681,326.285247803,-183.608703613,-128.259689331,352.760192871,-199.410720825,-0.0391584634781,0.0272532701492,0.130255624652,32.6270599365,0.03271484375,0.0181884765625,0.00836181640625,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19053.4335938,-28330.7421875,-17682.2636719
1630001217,-103.339736938,317.823455811,-180.607421875,-127.779266357,352.455688477,-199.818908691,-0.0528679490089,-0.048411488533,0.109902411699,32.6476478577,0.0349731445312,-0.00494384765625,-0.00628662109375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19065.1757812,-28341.4550781,-17623.671875
1630001218,-102.092468262,318.014923096,-187.910568237,-126.864761353,352.62600708,-199.741256714,-0.0322788953781,0.00659948587418,0.116626992822,32.6358833313,0.0435791015625,-0.013671875,0.0096435546875,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19076.8808594,-28352.1113281,-17565.09375
1630001219,-106.896369934,322.904968262,-182.594039917,-127.160827637,352.776489258,-199.851882935,-0.0803672671318,-0.020823597908,0.0890468358994,32.6270599365,0.022216796875,-0.0281982421875,-0.0269165039062,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19088.5410156,-28362.7109375,-17506.4335938
1630001220,-103.115264893,322.277252197,-190.54006958,-125.770721436,352.331237793,-200.182861328,-0.0322980284691,-0.0551313757896,0.0821069478989,32.6211776733,0.0202026367188,-0.0385131835938,-0.0045166015625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19100.1523438,-28373.2246094,-17447.7480469
1630001221,-103.767326355,327.229736328,-187.428207397,-125.145294189,352.029449463,-200.471847534,-0.0254299044609,0.0410224795341,0.109579473734,32.6211776733,0.0388793945312,-0.023193359375,-0.02392578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19111.7011719,-28383.6835938,-17389.0078125
1630001222,-99.4012069702,321.329650879,-186.190475464,-125.908790588,351.705963135,-200.558044434,-0.00480258464813,-0.000285089015961,0.0617178380489,32.6388244629,0.0254516601562,0.0009765625,-0.0205688476562,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077764608e+11,59810058240.0,25927337984.0,19134.703125,-28404.4101562,-17271.4414062
1630001223,-101.126525879,323.849060059,-186.360549927,-124.058532715,351.268035889,-200.914093018,-0.0254184007645,0.00663244724274,0.102818980813,32.6300010681,0.046142578125,0.00946044921875,-0.0203247070312,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19146.109375,-28414.6679688,-17212.5820312
1630001224,-103.553375244,322.106750488,-184.007141113,-123.896759033,351.270202637,-201.050018311,-0.0528718233109,0.0408906936646,0.0755258649588,32.6447067261,0.0470581054688,-0.00299072265625,-0.0143432617188,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19157.4746094,-28424.8769531,-17153.6796875
1630001225,-100.422111511,320.554412842,-188.691864014,-123.079658508,351.281005859,-201.857116699,-0.0529100298882,0.00671482086182,0.116375818849,32.6152954102,0.0324096679688,0.00689697265625,0.00665283203125,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19168.8105469,-28435.0117188,-17094.7597656
1630001226,-95.1947631836,317.172790527,-187.465148926,-122.497299194,350.357849121,-201.636764526,-0.03916233778,0.0204016566277,0.0684065669775,32.6241188049,0.0260620117188,0.0028076171875,0.0159301757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19180.0839844,-28445.0820312,-17035.7753906
1630001227,-99.4548797607,323.030151367,-187.056427002,-122.490013123,350.824493408,-201.63609314,-0.0391775965691,0.0410718917847,0.0888674259186,32.6123542786,0.0233154296875,0.0162963867188,0.0121459960938,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32078370816e+11,59808931840.0,25926850560.0,19191.3105469,-28455.0957031,-16976.7578125
