ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629473120,337.650177002,-173.901687622,-201.15171814,352.774841309,-254.249649048,-208.313598633,3.79975628853,-2.63598418236,1.55534636974,32.3417663574,3.86077880859,-2.72387695312,1.40289306641,0,8,7,0,0,0,0,0,4726,2069,2238,5088,0,0,0,0,1006,4390,4492,1023,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24688883712e+11,71932846080.0,31182503936.0,-2339.25805664,5940.79052734,-45316.78125
1629473130,215.239578247,-320.050323486,-129.013961792,226.249710083,-395.990844727,-156.318328857,1.70503354073,-1.1458466053,0.669895648956,32.3858833313,1.78533935547,-1.16082763672,0.534423828125,33,30,8,3,0,0,0,1,5133,4338,3543,4245,1,0,1,1,27,2,3,18,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24688883712e+11,71932846080.0,31182503936.0,-1867.57727051,5352.99072266,-45610.9882812
1629473140,162.849899292,-356.430450439,-92.9599685669,169.640441895,-439.239471436,-112.860389709,0.743537008762,-0.658390462399,0.498587071896,32.4182357788,0.813354492188,-0.67724609375,0.375244140625,42,47,1145,969,1,0,17,20,4906,5008,3475,3415,1,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24689596416e+11,71931813888.0,31182055424.0,-1391.98498535,4759.05419922,-45888.2265625
1629473150,132.366790771,-376.751434326,-56.9999732971,141.548110962,-456.415283203,-87.7909088135,0.441366016865,-0.418121129274,0.313398718834,32.4388237,0.474243164062,-0.408569335938,0.210754394531,38,51,2783,1972,3,8,30,36,4719,5241,3294,2946,1,0,0,0,2,0,2,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24689596416e+11,71931813888.0,31182055424.0,-912.678466797,4159.25683594,-46148.3320312
1629473160,119.565292358,-384.912109375,-34.4189033508,125.277763367,-465.492767334,-70.8377304077,0.345265686512,-0.28098911047,0.197142794728,32.4799995422,0.398254394531,-0.306823730469,0.0919799804688,40,59,4047,2593,4,27,42,53,4522,5381,3111,2569,0,0,0,0,0,1,0,1,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24689596416e+11,71931813888.0,31182055424.0,-473.856262207,3609.11889648,-46369.8007812
1629473170,105.396537781,-392.85244751,-20.9622898102,113.276596069,-472.018493652,-55.5159835815,0.249142467976,-0.246780216694,0.197429850698,32.503528595,0.300415039062,-0.241088867188,0.0621948242188,91,198,4837,2821,16,26,50,71,4321,5475,2933,2249,0,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24689596416e+11,71931813888.0,31182055424.0,12.0436677933,2998.85107422,-46596.8554688
1629473180,106.018867493,-394.820648193,-9.36587619781,106.086357117,-476.454711914,-43.1199378967,0.256029784679,-0.253730654716,0.142664209008,32.5182342529,0.289794921875,-0.209289550781,0.0494384765625,273,620,5182,2832,985,26,59,102,4123,5535,2766,1973,0,0,0,1,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24689596416e+11,71931813888.0,31182055424.0,501.090667725,2383.47924805,-46806.3632812
1629473190,95.3188247681,-397.677368164,3.32294464111,97.8914260864,-480.597167969,-31.5478782654,0.235459625721,-0.185197591782,0.197932198644,32.5447044373,0.289123535156,-0.167602539062,0.0529174804688,362,838,5577,2868,2268,36,67,131,3935,5559,2602,1741,2,1,0,0,0,1,0,2,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24690325504e+11,71930748928.0,31181594624.0,993.099975586,1763.24450684,-46998.1992188
1629473200,86.5056838989,-405.655700684,18.697467804,91.8390350342,-484.089782715,-22.1180934906,0.146196901798,-0.123483240604,0.156938716769,32.5623512268,0.21435546875,-0.1572265625,0.034423828125,366,845,4527,2377,2720,32,62,130,3187,4781,2061,1291,1,0,0,1,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24690325504e+11,71930748928.0,31181594624.0,1487.85546875,1138.41418457,-47172.265625
1629473210,74.9296722412,-404.294311523,31.2414951324,85.3838119507,-486.188690186,-13.1665468216,0.173707664013,-0.109911680222,0.157297566533,32.5917663574,0.195068359375,-0.121032714844,0.00830078125,44,100,501,238,334,5,9,15,325,537,199,119,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24690325504e+11,71930748928.0,31181594624.0,1939.88562012,566.608459473,-47314.9179688
1629473220,77.6957626343,-406.04083252,33.8914833069,82.4285964966,-488.395324707,-6.31188011169,0.0913321375847,-0.110092818737,0.116483464837,32.6241188049,0.145812988281,-0.131164550781,-0.0181884765625,13,32,146,69,109,1,2,6,90,153,51,30,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24690325504e+11,71930748928.0,31181594624.0,2439.32885742,-66.2790908813,-47454.5859375
1629473230,83.3184051514,-406.199157715,40.7621002197,78.9564590454,-491.392028809,-0.942770659924,0.125726401806,-0.137795984745,0.151326492429,32.6652946472,0.172302246094,-0.117858886719,0.0091552734375,4,7,31,15,28,0,0,1,19,34,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24690325504e+11,71930748928.0,31181594624.0,2940.92651367,-703.016113281,-47575.984375
1629473240,70.5509414673,-409.75982666,47.6038169861,75.525680542,-492.20916748,4.30235958099,0.077649474144,-0.0691146850586,0.116985812783,32.6652946472,0.157653808594,-0.100341796875,0.0293579101562,2,3,9,2,7,0,0,0,4,8,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691030016e+11,71929708544.0,31181144064.0,3444.45947266,-1343.34020996,-47679.046875
1629473250,75.951789856,-408.130462646,50.3070831299,73.3501586914,-494.565887451,8.71402454376,0.0708119273186,-0.11732339859,0.117272868752,32.6888237,0.1494140625,-0.0878295898438,0.001220703125,0,1,4,0,3,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691030016e+11,71929708544.0,31181144064.0,3903.70751953,-1928.33178711,-47756.6328125
1629473260,69.1941299438,-414.159545898,55.0441665649,71.6991348267,-496.138305664,12.3397188187,0.0639896392822,-0.0694441199303,0.0970990657806,32.7241172791,0.146423339844,-0.0659790039062,-0.0215454101562,1,3,0,1,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691030016e+11,71929708544.0,31181144064.0,4410.29101562,-2574.74316406,-47824.234375
1629473270,67.5695724487,-420.126281738,57.5719146729,70.7213592529,-496.612548828,15.2976474762,0.0846131443977,-0.042053937912,0.0766740739346,32.738822937,0.120422363281,-0.0745239257812,-0.0298461914062,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691030016e+11,71929708544.0,31181144064.0,4918.14306641,-3223.93408203,-47872.9609375
1629473280,67.7913742065,-421.914031982,61.7392883301,71.2078552246,-498.469543457,16.6532211304,0.0708960294724,-0.103949427605,0.0974578857422,32.753528595,0.112915039062,-0.0584106445312,-0.0375366210938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691759104e+11,71928643584.0,31180683264.0,5426.95849609,-3875.61694336,-47902.7304688
1629473290,68.4925765991,-418.458679199,58.4017753601,70.1043014526,-499.419616699,16.9679069519,0.0159853696823,-0.0628889203072,0.0909126847982,32.7799987793,0.0675659179688,-0.0548095703125,-0.00665283203125,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691759104e+11,71928643584.0,31180683264.0,5936.5703125,-4529.51171875,-47913.40625
1629473300,62.2143287659,-419.244659424,55.6339530945,69.3250350952,-501.461242676,14.6118183136,0.016019821167,-0.0218282938004,0.11184002459,32.8064689636,0.071533203125,-0.0700073242188,-0.024169921875,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691759104e+11,71928643584.0,31180683264.0,6400.25390625,-5125.60449219,-47906.3945312
1629473310,65.7709732056,-416.73223877,56.5772438049,66.944519043,-502.751525879,11.3413295746,0.00918608903885,-0.0700535178185,0.139635518193,32.8329429626,0.0579833984375,-0.0341186523438,-0.0101318359375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691759104e+11,71928643584.0,31180683264.0,6910.54541016,-5782.84960938,-47880.2460938
1629473320,61.0235977173,-422.479370117,49.8915519714,61.8500137329,-504.863098145,7.47033691406,-0.0113762617111,-0.0290258526802,0.15376649797,32.8652954102,0.0433959960938,-0.0233154296875,0.0340576171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24691759104e+11,71928643584.0,31180683264.0,7420.86621094,-6441.41064453,-47834.546875
1629473330,50.2193832397,-431.643951416,44.6254768372,57.3704910278,-506.186737061,3.6913394928,0.016107738018,-0.00160276889801,0.126401618123,32.8741188049,0.040283203125,-0.020751953125,-0.012451171875,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24692471808e+11,71927611392.0,31180234752.0,7899.96435547,-7060.95410156,-47773.7773438
1629473340,54.6107597351,-425.73626709,44.7075538635,53.2620506287,-507.35144043,-0.992174208164,0.00239443778992,-0.0566467046738,0.106012508273,32.8917655945,0.0185546875,-0.003173828125,-0.00848388671875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24692471808e+11,71927611392.0,31180234752.0,8409.3984375,-7721.09863281,-47689.9726562
1629473350,41.9645233154,-428.955657959,37.5611763,49.5257072449,-508.974517822,-4.56281375885,0.00930845737457,0.0118370652199,0.168256267905,32.9270591736,0.0474853515625,-0.0018310546875,0.009765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24692471808e+11,71927611392.0,31180234752.0,8918.00976562,-8381.57226562,-47586.3046875
1629473360,39.286365509,-429.780334473,36.6222915649,47.074131012,-509.640136719,-6.69231987,-0.00438964366913,-0.0638771653175,0.113670036197,32.9564704895,0.0574340820312,-0.0155029296875,-0.0244750976562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24692471808e+11,71927611392.0,31180234752.0,9425.4609375,-9042.02246094,-47462.7070312
1629473370,39.1980819702,-428.052825928,34.9312667847,46.3153610229,-510.903564453,-9.17412376404,0.0230829119682,-0.0501409173012,0.113670036197,32.9564704895,0.0557250976562,0.012451171875,-0.0267333984375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24692471808e+11,71927611392.0,31180234752.0,9885.49023438,-9642.08300781,-47332.9453125
1629473380,39.9875488281,-426.324981689,33.284740448,44.3611755371,-511.407348633,-11.836974144,0.0231020450592,-0.0570913553238,0.120717570186,32.9711761475,0.074951171875,-0.010498046875,-0.0155029296875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24693184512e+11,71926571008.0,31179784192.0,10389.8730469,-10301.4775391,-47171.1015625
1629473390,33.4864234924,-427.854400635,26.4097633362,42.4883613586,-512.530334473,-13.622672081,0.036884188652,-0.0778933763504,0.114280030131,33.0064697266,0.0604248046875,-0.00823974609375,-0.028564453125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24693184512e+11,71926571008.0,31179784192.0,10892.2050781,-10959.7626953,-46989.0820312
1629473400,35.2835922241,-434.623260498,27.4846916199,40.515953064,-513.656616211,-16.1596050262,0.0162836313248,-0.0229647755623,0.128052189946,33.0094108582,0.0560913085938,-0.0231323242188,-0.0425415039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24693184512e+11,71926571008.0,31179784192.0,11392.1689453,-11616.5644531,-46786.8359375
1629473410,32.5175018311,-432.876800537,24.8347187042,37.7674942017,-513.704223633,-18.2704944611,0.050662457943,-0.00252509117126,0.128410980105,33.0388221741,0.0631103515625,0.00341796875,-0.01904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24693184512e+11,71926571008.0,31179784192.0,11844.3652344,-12212.0625,-46585.4609375
1629473420,34.4492492676,-437.17477417,28.3258361816,36.1191139221,-514.826416016,-21.07862854,0.00256651639938,-0.00244271755219,0.0732865333557,33.0241165161,0.078125,-0.001708984375,-0.033203125,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24693184512e+11,71926571008.0,31179784192.0,12338.9013672,-12864.9580078,-46344.5898438
1629473430,29.9286994934,-432.897918701,25.5266685486,35.4188957214,-515.156494141,-24.192741394,-0.00425201654434,-0.00265681743622,0.114961788058,33.0623512268,0.0715942382812,-0.00994873046875,-0.0269775390625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246939136e+11,71925506048.0,31179323392.0,12830.1650391,-13515.2470703,-46083.4921875
1629473440,28.7813854218,-438.683776855,20.6699028015,33.7041816711,-515.342773438,-25.8595237732,0.016340970993,-0.0026074051857,0.121722266078,33.053527832,0.0625,-0.0208740234375,-0.0125732421875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246939136e+11,71925506048.0,31179323392.0,13317.7626953,-14162.4677734,-45802.171875
1629473450,31.4171981812,-432.776885986,20.662979126,32.1336326599,-515.526428223,-27.408531189,0.00260853767395,-0.0026239156723,0.114890024066,33.0564689636,0.0814208984375,-0.0269165039062,-0.0311279296875,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246939136e+11,71925506048.0,31179323392.0,13801.4228516,-14806.2714844,-45500.6328125
1629473460,29.7050971985,-435.328704834,21.4596061707,30.2389888763,-515.714416504,-28.6863136292,0.0301116108894,0.0178486704826,0.0877045989037,33.0800018311,0.084228515625,-0.0145874023438,-0.00732421875,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246939136e+11,71925506048.0,31179323392.0,14237.4111328,-15388.2138672,-45209.015625
1629473470,20.749753952,-434.40838623,17.6927261353,27.4432430267,-516.539611816,-30.2914085388,0.0301231145859,-0.0302776098251,0.115284755826,33.0888252258,0.091796875,-0.0159301757812,-0.0218505859375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24694618112e+11,71924473856.0,31178874880.0,14669.5927734,-15966.6337891,-44900.7734375
1629473480,23.251001358,-430.972320557,15.2696380615,25.1629524231,-516.580383301,-32.5557327271,0.0370141863823,-0.0578490495682,0.115500047803,33.1064720154,0.0751342773438,-0.000244140625,-0.00579833984375,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24694618112e+11,71924473856.0,31178874880.0,15140.3378906,-16598.4902344,-44542.6132812
1629473490,14.9487543106,-435.01348877,7.54037570953,22.9911708832,-516.617858887,-34.1955413818,0.0232664346695,-0.071535885334,0.129128679633,33.0976486206,0.0390014648438,-0.00616455078125,0.0183715820312,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24694618112e+11,71924473856.0,31178874880.0,15563.7773438,-17168.5253906,-44199.7226562
1629473500,14.2493581772,-434.250396729,10.7776203156,20.3667373657,-516.81817627,-35.9354782104,0.00266975164413,-0.0440962910652,0.067387253046,33.1035308838,0.071044921875,0.00592041015625,-0.0047607421875,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24694618112e+11,71924473856.0,31178874880.0,16024.3222656,-17790.3945312,-43803.6367188
1629473510,16.9275112152,-433.425689697,11.7165184021,18.4363918304,-517.005432129,-36.7064971924,0.0164098143578,-0.0166401863098,0.108631923795,33.1064720154,0.0304565429688,0.0197143554688,-0.0361328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24694618112e+11,71924473856.0,31178874880.0,16479.0605469,-18406.4121094,-43387.8476562
1629473520,14.3387365341,-433.446838379,12.408454895,17.2256126404,-517.18560791,-39.0334892273,0.0370218157768,-0.0304093360901,0.081231161952,33.1123542786,0.0722045898438,0.00482177734375,-0.0161743164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24695330816e+11,71923433472.0,31178424320.0,16927.6621094,-19016.1601562,-42952.53125
1629473530,3.44623208046,-440.883880615,5.45134830475,14.7483358383,-515.981689453,-40.4005317688,0.00954931974411,-0.0166730880737,0.163648739457,33.1123542786,0.0653686523438,-0.0172119140625,-0.0302124023438,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24695330816e+11,71923433472.0,31178424320.0,17369.8222656,-19619.2226562,-42497.828125
1629473540,6.21700334549,-431.662353516,7.84055662155,10.2785110474,-516.059570312,-44.0513114929,0.00267738103867,-0.00292038917542,0.129272207618,33.109413147,0.0570068359375,0.01123046875,-0.001708984375,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24695330816e+11,71923433472.0,31178424320.0,17765.9550781,-20161.3027344,-42067.8398438
1629473550,-1.24911272526,-428.93359375,-0.830120146275,7.29975414276,-515.801879883,-47.1574668884,0.00955313444138,-0.0441622138023,0.0950033068657,33.1152954102,0.0625610351562,-0.0244140625,-0.02294921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24695330816e+11,71923433472.0,31178424320.0,18195.0058594,-20750.4453125,-41576.7304688
1629473560,-7.52627038956,-427.188537598,-3.65812253952,5.98780107498,-514.895263672,-49.9809532166,0.0164250731468,-0.00983792543411,0.0606985390186,33.1182365417,0.0479125976562,-0.029052734375,-0.0233154296875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24695330816e+11,71923433472.0,31178424320.0,18616.7636719,-21331.6992188,-41066.8125
1629473570,-10.3419094086,-437.233703613,-6.85270023346,4.43545722961,-514.456359863,-51.655872345,0.0232817530632,-0.0166566371918,0.0949315428734,33.109413147,0.0830688476562,0.00299072265625,-0.0264892578125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696059904e+11,71922368512.0,31177963520.0,19030.921875,-21904.6621094,-40538.3867188
1629473580,-7.70715618134,-433.857818604,-6.79943704605,3.46219491959,-513.851806641,-52.8595619202,0.0301345586777,-0.0371952652931,0.0947880148888,33.0976486206,0.0776977539062,0.018798828125,-0.0188598632812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696059904e+11,71922368512.0,31177963520.0,19400.5976562,-22417.9804688,-40042.078125
1629473590,-3.4503800869,-430.421081543,-9.13349342346,2.24514818192,-513.253112793,-54.9322090149,0.0026850104332,-0.0647665858269,0.0881351828575,33.1152954102,0.0991821289062,-0.0158081054688,-0.0293579101562,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696059904e+11,71922368512.0,31177963520.0,19799.5058594,-22974.0097656,-39478.9765625
1629473600,-8.58239364624,-427.952331543,-6.98435592651,-0.178942769766,-512.673339844,-57.1868476868,-0.0042290687561,0.0109805464745,0.0945727229118,33.0800018311,0.0610961914062,0.0042724609375,-0.0321044921875,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696059904e+11,71922368512.0,31177963520.0,20190.0097656,-23520.5761719,-38898.1132812
1629473610,-1.69628477097,-433.79510498,-8.96425819397,0.164215251803,-511.89642334,-59.7286109924,0.00265824794769,-0.00970613956451,0.129092797637,33.094707489,0.0692138671875,-0.0413208007812,-0.0375366210938,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696772608e+11,71921336320.0,31177515008.0,20571.8574219,-24057.2929688,-38299.71875
1629473620,-9.72935199738,-432.89453125,-11.8611841202,0.0259345732629,-510.814422607,-61.8631591797,-0.00422519445419,0.0178322196007,0.122081115842,33.0829429626,0.0526123046875,0.0029296875,-0.048828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696772608e+11,71921336320.0,31177515008.0,20944.8339844,-24583.8339844,-37684.1914062
1629473630,-13.2400836945,-432.052276611,-12.0592489243,-4.00407791138,-509.794616699,-65.0325622559,0.00262004137039,-0.037014067173,0.121865794063,33.0652923584,0.0260620117188,-0.0213623046875,-0.0072021484375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696772608e+11,71921336320.0,31177515008.0,21275.9863281,-25053.3671875,-37109.8828125
1629473640,-12.8062391281,-429.320220947,-20.3294219971,-7.89180850983,-508.305084229,-67.9569702148,0.0232244133949,-0.009541451931,0.149338319898,33.0652923584,0.0504150390625,-0.0392456054688,0.010498046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696772608e+11,71921336320.0,31177515008.0,21631.2480469,-25559.3574219,-36462.515625
1629473650,-26.2850322723,-430.872558594,-26.7349758148,-11.5954093933,-507.125335693,-71.3974227905,-0.0523365139961,-0.0232282876968,0.101153761148,33.0564689636,0.0347900390625,-0.0293579101562,0.0047607421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24696772608e+11,71921336320.0,31177515008.0,21976.9707031,-26054.1308594,-35798.828125
1629473660,-22.5934238434,-425.045562744,-23.395608902,-16.0956382751,-505.644927979,-74.2861175537,-0.0111545324326,-0.00937676429749,0.100902587175,33.0358810425,0.0421142578125,-0.0406494140625,-0.0225830078125,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2469747712e+11,71920295936.0,31177064448.0,22312.8691406,-26537.3125,-35119.3203125
1629473670,-26.2810668945,-421.592010498,-26.9556407928,-17.3828487396,-504.271759033,-77.3623886108,0.00944226980209,-0.0162119269371,0.0870945602655,33.0299987793,0.061767578125,0.0030517578125,0.00872802734375,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2469747712e+11,71920295936.0,31177064448.0,22609.5429688,-26966.2265625,-34488.0976562
